id,first_name,last_name,gender,title,background,first_seen,last_seen,has_newsletter,status,tags,company_id,sales_id,linkedin_url,company_name,nb_tasks,company,sales,email_work,email_home,email_other,phone_work,phone_home,phone_other
2,Shelley,Kerluke,female,Ubiquitous,Eaque ipsa velit.,2024-08-13T18:04:34.666+00:00,2024-08-14T11:39:02.318+00:00,false,warm,,1,1,,Gottlieb and Sons,0,Gottlieb and Sons,Jane Doe,,,Shelley_Kerluke47@hotmail.com,,1-955-371-0847 x371,
4,Leah,Boehm,female,Cutting-edge,Nobis ut quis magnam nesciunt necessitatibus voluptates consequatur.,2024-08-14T01:56:00.484+00:00,2024-08-14T11:37:45.65+00:00,false,warm,,1,1,,Gottlieb and Sons,0,Gottlieb and Sons,Jane Doe,,,Leah93@yahoo.com,(415) 293-3313,(980) 494-7423,
8,Margaret,Haley,female,Seamless,Ab hic omnis inventore.,2024-08-13T20:40:50.404+00:00,2024-08-14T11:36:09.222+00:00,true,warm,,4,1,,Schmitt and Sons,0,Schmitt and Sons,Jane Doe,,,Margaret32@hotmail.com,1-365-756-9410 x4781,262.397.7937,
3,Faith,Leuschke,female,Cross-media,Autem consequuntur voluptas molestiae.,2024-08-14T04:18:25.313+00:00,2024-08-14T11:33:41.344+00:00,false,cold,vip,2,1,,"Brekke, Dietrich and Klein",0,"Brekke, Dietrich and Klein",Jane Doe,,,Faith72@yahoo.com,,1-597-372-4380 x491,(441) 954-5172
1,Robin,Fritsch,nonbinary,Global,Est tempore magni porro modi tenetur temporibus rerum est molestiae.,2024-07-04T03:27:41.778+00:00,2024-08-14T11:29:00.839+00:00,true,cold,"football-fan, musician",4,1,,Schmitt and Sons,0,Schmitt and Sons,Jane Doe,,,Robin27@gmail.com,,,621.669.1184
6,Dolores,Larson,nonbinary,Holistic,Doloribus at dignissimos quia ut nisi.,2024-08-14T05:09:56.179+00:00,2024-08-14T11:10:07.686+00:00,false,hot,,3,1,,Dibbert and Sons,0,Dibbert and Sons,Jane Doe,,,Dolores79@gmail.com,,(628) 774-3169 x3406,1-897-300-1976 x14675
9,Brett,Connelly,male,Bricks-and-clicks,Consequuntur dolores eos rerum et mollitia.,2024-08-13T20:17:00.897+00:00,2024-08-14T10:10:34.905+00:00,false,in-contract,,7,1,,"Huels, Durgan and Auer",0,"Huels, Durgan and Auer",Jane Doe,,,Brett_Connelly@hotmail.com,1-536-917-1736 x9835,(970) 566-9885,
10,Suzanne,Bode,female,Bleeding-edge,Enim nisi molestiae.,2024-02-21T22:56:51.761+00:00,2024-08-14T09:54:05.242+00:00,false,hot,manager,4,1,,Schmitt and Sons,0,Schmitt and Sons,Jane Doe,,,Suzanne51@hotmail.com,,1-721-729-7857 x33993,
7,Brent,Kilback,male,Turn-key,Dolor aut ut officiis similique et deleniti.,2024-08-09T16:10:35.105+00:00,2024-08-14T09:34:58.587+00:00,false,in-contract,"influencer, vip",5,1,,Schmeler - Raynor,0,Schmeler - Raynor,Jane Doe,,,Brent99@yahoo.com,(858) 408-1343 x66286,266-646-6878,
5,Martin,Turner,male,Scalable,Tempora corporis ipsa laudantium.,2024-05-24T04:58:25.627+00:00,2024-08-14T09:34:13.343+00:00,true,in-contract,"manager, musician",6,1,,Quigley Inc,0,Quigley Inc,Jane Doe,,,Martin.Turner@gmail.com,(304) 233-6784,605.848.8461 x404,
